Attribute_0,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Attribute_15,Attribute_16,Attribute_17,Attribute_18,Attribute_19,Attribute_20,Attribute_21,Attribute_22,Attribute_23,Attribute_24,Attribute_25,Attribute_26,Attribute_27,Attribute_28,Attribute_29,Attribute_30,Attribute_31,Attribute_32,Attribute_33,Class
316348,2251.885,888.2238,461.0983,0.8547,634.6548,0.9827,321905,0.614,1.9263,0.7839,0.7145,0.0028,0.0015,0.5105,0.9835,46.0515,49.4092,60.4665,20.8067,22.2212,20.9183,1.5,2.2245,0.6077,7.1419,10.78,3.6425,-6639056384,-7781384704,-11051146240,23.0272,24.7079,30.2362,?
423852,2424.627,826.4653,654.4321,0.6107,734.619,0.9919,427310,0.7363,1.2629,0.906,0.8889,0.0019,0.0015,0.7901,0.9978,124.0013,118.2137,117.362,33.1771,31.656,27.1855,-0.2775,-0.2786,-0.1447,2.3757,2.3962,2.8238,-68689510400,-61830262784,-59549659136,61.9957,59.1049,58.678,?
313194,2095.9231,769.103,519.8459,0.737,631.4832,0.9905,316201,0.7231,1.4795,0.8959,0.8211,0.0025,0.0017,0.6741,0.9974,94.5879,87.6494,86.4885,29.4395,29.1129,25.2565,-0.0165,0.3024,0.1028,2.1584,2.171,2.3135,-28769253376,-24705204224,-23276603392,47.2951,43.8257,43.2458,?
342830,2196.917,797.9894,549.5345,0.7251,660.6851,0.993,345235,0.756,1.4521,0.8926,0.8279,0.0023,0.0016,0.6855,0.9954,112.4774,96.5671,95.3569,37.448,34.4146,31.6006,0.2729,0.4998,0.3104,2.5342,2.3928,2.7032,-46956347392,-34180739072,-32570189824,56.238,48.2828,47.6771,?
343837,2401.0491,932.5298,474.1729,0.8611,661.6547,0.9685,355036,0.8021,1.9666,0.7495,0.7095,0.0027,0.0014,0.5034,0.9901,56.5183,65.708,81.4493,20.3704,21.9034,19.6815,0.9527,1.7932,0.0097,6.6299,9.3426,3.3793,-10459079680,-14348042240,-21640226816,28.2569,32.8537,40.7231,?
322070,2190.1379,794.1199,526.4727,0.7487,640.3688,0.9845,327134,0.6503,1.5084,0.8438,0.8064,0.0025,0.0016,0.6503,0.9808,130.9935,129.5361,120.0612,25.6893,22.5257,23.4502,-0.5593,-0.2278,-0.625,3.5792,3.397,4.1168,-56575057920,-54644236288,-46664286208,65.4969,64.7714,60.0328,?
421470,2374.4221,824.2023,652.1113,0.6116,732.5519,0.9944,423855,0.7861,1.2639,0.9394,0.8888,0.002,0.0015,0.79,0.9984,91.9453,86.4646,79.5286,28.4033,25.07,30.3063,0.3863,1.157,1.1825,5.0023,7.6701,6.5503,-36319858688,-31300593664,-27954575360,45.9707,43.2314,39.7615,?
219822,1819.8311,719.0757,392.0395,0.8383,529.0426,0.9887,222332,0.6801,1.8342,0.8341,0.7357,0.0033,0.0018,0.5413,0.9928,116.9087,104.9077,105.8488,30.2778,24.2176,21.834,-0.2516,0.2781,0.4566,2.4601,2.4437,3.0428,-31118913536,-24103757824,-24259950592,58.4552,52.4561,52.9273,?
304948,2185.3789,829.9847,473.5959,0.8212,623.1146,0.9763,312363,0.6304,1.7525,0.8024,0.7508,0.0027,0.0016,0.5636,0.9878,43.8251,50.6586,57.5594,21.106,21.0052,16.3861,2.6712,2.6387,1.1713,12.1985,11.803,6.9039,-5941805568,-7673556992,-9110774784,21.9146,25.3314,28.7821,?
434469,2485.9231,889.1929,623.58,0.7129,743.7628,0.9897,438991,0.8158,1.4259,0.8835,0.8364,0.002,0.0014,0.6996,0.9977,105.1329,98.1497,93.7145,33.9242,31.6064,27.3326,0.0215,-0.0043,-0.0613,2.3145,2.5021,2.9806,-50846461952,-43655782400,-38551441408,52.5654,49.0753,46.8561,?
396005,2696.511,1070.647,481.6583,0.8931,710.0769,0.9431,419899,0.5898,2.2228,0.6844,0.6632,0.0027,0.0012,0.4399,0.9777,47.8278,50.327,55.4275,24.553,24.1157,18.7741,2.1987,2.7799,1.5439,8.6844,12.7264,8.0399,-9694430208,-10497154048,-11342642176,23.9125,25.164,27.7132,?
261085,1933.101,729.5468,458.4311,0.7779,576.562,0.9909,263485,0.7887,1.5914,0.878,0.7903,0.0028,0.0018,0.6246,0.994,148.7853,146.4621,135.269,30.4926,22.2659,21.0393,-0.9532,-0.231,-0.2944,3.704,2.4169,2.4991,-60942561280,-57532338176,-48362651648,74.3909,73.2306,67.6339,?
315524,2139.259,777.8326,519.9553,0.7437,633.8278,0.9839,320702,0.7443,1.496,0.8664,0.8149,0.0025,0.0016,0.664,0.9933,102.3191,90.2614,89.6182,46.3493,42.0965,29.4535,0.2402,0.367,0.6892,1.8627,1.9195,3.3367,-38889222144,-29889806336,-26093897728,51.1594,45.1313,44.8091,?
398901,2299.335,812.7031,628.3113,0.6343,712.6686,0.9965,400295,0.762,1.2935,0.9481,0.8769,0.002,0.0016,0.769,0.9946,100.181,88.5341,72.0686,28.2873,23.5257,26.8773,-0.147,0.7243,2.1832,3.6803,5.9162,11.1715,-40761634816,-30694897664,-21165287424,50.0894,44.2666,36.0346,?
304684,2173.7949,890.8111,437.7785,0.8709,622.8448,0.9891,308038,0.6176,2.0348,0.8103,0.6992,0.0029,0.0014,0.4889,0.9948,42.235,54.8726,64.0758,15.2899,17.1868,17.0003,0.606,2.038,0.3622,5.1194,11.9348,4.5128,-4819791872,-8366038528,-11406175232,21.1177,27.4371,32.039,?
407286,2448.384,870.6734,604.8426,0.7193,720.1199,0.9837,414030,0.7085,1.4395,0.8538,0.8271,0.0021,0.0015,0.6841,0.9847,123.3578,120.113,115.2039,34.487,31.3523,33.523,-0.6933,-0.5613,-0.5768,2.625,2.6536,2.6693,-65719709696,-61254365184,-56962736128,61.677,60.0556,57.6007,?
209723,1749.959,686.3148,390.2822,0.8226,516.7471,0.9928,211245,0.7799,1.7585,0.8606,0.7529,0.0033,0.0019,0.5669,0.9969,107.8277,99.3501,102.2511,25.6328,21.3737,20.7585,-0.1665,0.1273,0.2413,2.5744,3.5299,3.3889,-24522039296,-20206684160,-21401454592,53.9109,49.6773,51.1261,?
261345,1920.686,735.1219,454.3767,0.7861,576.849,0.9933,263110,0.7287,1.6179,0.8902,0.7847,0.0028,0.0017,0.6158,0.9962,130.1342,124.1908,115.7487,35.1778,31.2285,27.2781,-0.725,-0.5346,-0.3881,3.3377,2.7306,2.8277,-47154597888,-42062757888,-35686797312,65.0629,62.0935,57.872,?
163130,1535.853,603.0044,345.0351,0.8201,455.7451,0.9946,164013,0.7443,1.7477,0.869,0.7558,0.0037,0.0021,0.5712,0.9983,143.3447,140.078,131.607,37.5416,34.4112,33.7438,-0.9669,-0.8138,-0.7316,3.0404,2.7231,2.6219,-36209770496,-34095622144,-29915756544,71.674,70.0387,65.8039,?
180788,1605.7841,604.344,381.6076,0.7754,479.7775,0.9922,182203,0.785,1.5837,0.8811,0.7939,0.0033,0.0021,0.6302,0.9981,142.2404,141.6842,125.2375,36.0145,31.8832,27.963,-0.8693,-0.2869,-0.5789,3.1145,2.0808,2.4686,-39250636800,-38316040192,-29166972928,71.1161,70.8435,62.6178,?
136138,1404.201,530.9112,329.2051,0.7845,416.3367,0.988,137796,0.7389,1.6127,0.8676,0.7842,0.0039,0.0024,0.615,0.9917,126.4219,123.5209,102.7053,31.4194,27.0867,27.1844,-0.9306,-0.3889,-0.1801,3.559,2.6093,2.7139,-22737070080,-21262274560,-14530268160,63.2263,61.7684,51.3634,?
156886,1507.4919,592.6061,338.0879,0.8213,446.9379,0.993,157985,0.8113,1.7528,0.8675,0.7542,0.0038,0.0022,0.5688,0.997,112.6683,110.5582,112.6755,26.9942,22.8193,27.6876,-0.5164,-0.0634,-0.2612,2.6686,2.5359,2.4098,-20228263936,-19058726912,-20309366784,56.3367,55.2845,56.3424,?
137932,1404.546,524.6572,335.7947,0.7684,419.071,0.987,139753,0.7834,1.5624,0.8786,0.7988,0.0038,0.0024,0.638,0.9968,108.3867,108.3924,104.5471,27.3157,22.0612,26.2298,-0.6428,-0.2864,-0.2365,2.6462,3.0183,2.6045,-16443756544,-16013483008,-15180389376,54.192,54.1965,52.2736,?
162525,1520.96,569.8452,363.798,0.7697,454.8992,0.9908,164034,0.7603,1.5664,0.8829,0.7983,0.0035,0.0022,0.6373,0.9982,115.9823,106.6484,105.1739,23.9022,20.0254,24.4108,-0.7826,0.1732,0.1205,3.9956,3.9793,2.9292,-21932597248,-18067736576,-17931122688,57.9908,53.3273,52.5911,?
390524,2520.322,880.0991,570.349,0.7616,705.1458,0.9661,404228,0.7113,1.5431,0.7726,0.8012,0.0023,0.0015,0.6419,0.9906,44.9479,54.911,64.5858,20.0027,20.7984,19.7407,1.1627,1.9049,0.5472,6.769,10.2481,4.7325,-7694805504,-11349405696,-15312654336,22.4723,27.4565,32.2931,?
417314,2439.98,834.7051,644.6805,0.6352,728.9312,0.9891,421904,0.7194,1.2948,0.8808,0.8733,0.002,0.0015,0.7626,0.9874,140.0102,134.7525,128.9624,28.5541,24.4878,25.6527,-0.9526,-0.7272,-0.4428,3.5682,3.0039,2.7177,-85181972480,-77491347456,-70926983168,70.0096,67.3774,64.4833,?
334390,2217.8301,802.2562,542.3231,0.7369,652.5018,0.9861,339100,0.6706,1.4793,0.8543,0.8133,0.0024,0.0016,0.6615,0.9786,130.3753,125.6955,118.9327,27.3517,23.9989,22.1924,-0.5916,-0.3212,-0.797,3.2868,3.3315,4.4544,-58524819456,-53503516672,-47251345408,65.1918,62.8498,59.4702,?
280204,2147.4031,782.5893,461.9426,0.8072,597.2996,0.9705,288731,0.6598,1.6941,0.7636,0.7632,0.0028,0.0016,0.5825,0.9869,109.421,106.2651,113.7327,30.2826,27.0804,22.4421,0.0047,0.0146,-0.4002,2.5357,2.961,3.908,-34678784000,-32055199744,-36063547392,54.7112,53.135,56.8675,?
317794,2280.969,875.5868,525.338,0.8,636.1037,0.9016,352462,0.6484,1.6667,0.7676,0.7265,0.0028,0.0017,0.5278,0.8797,117.5397,108.0977,101.7956,37.4197,34.4583,26.2055,0.0167,0.2228,0.3719,2.2682,2.1522,2.9676,-47417053184,-39451316224,-33127270400,58.7696,54.0476,50.8977,?
343082,2286.1189,926.7311,484.092,0.8527,660.9278,0.9779,350825,0.6644,1.9144,0.8249,0.7132,0.0027,0.0014,0.5086,0.9737,126.8559,110.3676,106.6385,33.3344,33.1901,25.1357,0.3479,0.3029,0.5944,2.5787,2.3539,2.9271,-58325762048,-44014739456,-39124750336,63.4266,55.1837,53.3186,?
382243,2515.0081,983.1814,498.3077,0.862,697.6295,0.976,391649,0.699,1.973,0.7594,0.7096,0.0026,0.0013,0.5035,0.9934,46.4613,54.6813,60.5168,26.7152,25.5282,23.0427,1.999,2.268,0.6998,9.2342,9.8192,3.9056,-9377435648,-12009822208,-13782104064,23.2338,27.3439,30.261,?
163469,1513.738,536.2514,391.1683,0.684,456.2184,0.9853,165909,0.7838,1.3709,0.8965,0.8508,0.0033,0.0024,0.7238,0.9922,113.0191,102.0469,102.2376,27.052,23.963,23.4273,-0.2639,0.433,0.306,2.831,3.344,3.5861,-21224015872,-16901419008,-16914098176,56.5079,51.0232,51.118,?
335932,2267.6841,881.6727,489.0849,0.832,654.0045,0.9777,343609,0.6307,1.8027,0.8209,0.7418,0.0026,0.0015,0.5502,0.9919,35.4128,43.15,52.6078,15.532,15.8517,16.9676,1.7915,2.8473,0.5846,13.299,17.248,4.5675,-3849968384,-5637977088,-8431365632,17.7084,21.5764,26.3051,?
413069,2350.4109,821.2114,645.8047,0.6177,725.2143,0.9917,416536,0.7485,1.2716,0.9396,0.8831,0.002,0.0016,0.7799,0.9917,88.371,90.0463,90.8947,24.8495,21.8226,27.3544,-0.0759,0.5432,0.8528,3.3222,4.7191,4.9055,-31950346240,-32516476928,-34531393536,44.1851,45.0251,45.4492,?
107981,1239.067,447.3554,308.2379,0.7247,370.7906,0.9899,109086,0.7703,1.4513,0.8838,0.8289,0.0041,0.0029,0.687,0.9971,134.5973,127.6462,119.7145,39.3168,33.514,34.0395,-0.468,-0.4318,-0.2534,2.0904,2.1685,2.1099,-21296152576,-18590947328,-16373058560,67.2932,63.8242,59.8603,?
391145,2403.439,886.7218,564.2692,0.7714,705.7062,0.9809,398756,0.7272,1.5715,0.8509,0.7959,0.0023,0.0014,0.6334,0.9953,109.6811,104.3761,104.6099,30.832,29.1685,27.7674,-0.3441,-0.1213,-0.1928,2.4252,2.4542,2.7544,-48780025856,-43685666816,-43498262528,54.8405,52.1876,52.3049,?
165987,1559.245,596.3097,355.5895,0.8027,459.7186,0.9904,167596,0.6741,1.677,0.8579,0.7709,0.0036,0.0021,0.5943,0.9967,86.866,75.7861,81.557,23.2889,17.5292,20.2279,-0.3133,0.7759,0.4882,2.7638,6.2666,4.2262,-12248570880,-8850424832,-10523205632,43.4317,37.892,40.7792,?
347731,2383.332,952.7579,471.4235,0.869,665.3907,0.9711,358093,0.6145,2.021,0.7693,0.6984,0.0027,0.0014,0.4877,0.9857,46.8276,54.4937,61.2217,19.0801,20.8463,18.3735,0.626,2.8124,0.85,4.4443,14.314,5.0054,-7228691456,-9994105856,-12056366080,23.4129,27.2472,30.611,?
420057,2443.8411,836.4046,648.322,0.6318,731.3229,0.9789,429125,0.7308,1.2901,0.8838,0.8744,0.002,0.0015,0.7645,0.9863,121.773,114.8307,116.2795,33.3962,30.0201,26.2146,0.1329,0.2168,0.1551,2.7421,2.8528,2.8692,-65723957248,-57276116992,-57635381248,60.8859,57.4163,58.1406,?
285100,2053.1699,791.5107,463.6347,0.8105,602.4953,0.9897,288053,0.8314,1.7072,0.8499,0.7612,0.0028,0.0016,0.5794,0.9892,120.8366,104.4141,117.427,28.9185,23.8252,22.7962,-0.2599,0.246,-0.2731,2.5787,2.882,2.963,-42902253568,-30888830976,-39320027136,60.4224,52.2141,58.72,?
136538,1383.509,503.1316,347.8224,0.7226,416.9479,0.9861,138461,0.7651,1.4465,0.8964,0.8287,0.0037,0.0025,0.6868,0.9934,127.6793,119.391,110.7074,31.319,26.0718,25.0809,-1.0953,-0.495,-0.2246,3.7237,2.7819,2.7547,-23258535936,-19772581888,-16814415872,63.8393,59.6977,55.3544,?
360876,2298.8279,808.2624,573.2375,0.705,677.8507,0.9836,366875,0.7382,1.41,0.8581,0.8387,0.0022,0.0016,0.7033,0.9917,139.2468,131.1026,125.5115,36.9501,34.1965,32.704,-0.5825,-0.4319,-0.2772,2.469,2.2517,2.3746,-75354243072,-65825329152,-59802128384,69.6258,65.5561,62.7585,?
357359,2419.9121,913.3724,501.1158,0.8361,674.5396,0.9761,366103,0.6276,1.8227,0.7669,0.7385,0.0026,0.0014,0.5454,0.9941,51.4133,60.6734,72.7342,17.1907,19.8685,19.2268,0.8403,2.1157,0.4013,6.2613,11.6033,4.1747,-8602771456,-12429481984,-17741076480,25.7055,30.337,36.3668,?
350033,2232.9929,801.6467,558.6144,0.7172,667.5896,0.9872,354582,0.7811,1.4351,0.8822,0.8328,0.0023,0.0016,0.6935,0.9952,111.6953,110.7413,105.5995,29.8909,29.2181,33.2054,0.2266,0.374,0.482,2.9258,2.9342,2.7258,-45076750336,-44132519936,-41153667072,55.8484,55.3751,52.8024,?
484869,2541.9839,872.7412,714.8731,0.5736,785.719,0.9956,487031,0.7712,1.2208,0.943,0.9003,0.0018,0.0015,0.8105,0.9895,85.6064,92.1905,99.4829,22.0391,22.7277,26.4677,1.1152,1.2344,0.537,7.5699,7.2014,5.0746,-34456182784,-40339775488,-48306053120,42.803,46.0957,49.7426,?
476569,2536.7649,886.8546,689.8232,0.6285,778.965,0.9955,478711,0.8147,1.2856,0.9306,0.8783,0.0019,0.0014,0.7715,0.9918,96.6868,95.7818,98.6969,31.996,28.555,32.326,1.1519,2.0812,1.8269,7.3685,9.7712,8.3759,-46733418496,-44724617216,-48849629184,48.3432,47.8923,49.3491,?
392670,2426.929,839.151,608.4485,0.6887,707.0806,0.9609,408646,0.7423,1.3792,0.8378,0.8426,0.0021,0.0015,0.71,0.9792,134.6556,129.4095,114.6424,33.1069,31.1833,33.2838,-0.3806,-0.1896,-0.005,2.6781,2.476,2.4766,-75285880832,-68795383808,-54357098496,67.3282,64.7039,57.3211,?
414065,2406.9331,802.006,662.986,0.5627,726.0881,0.9866,419708,0.7543,1.2097,0.8982,0.9053,0.0019,0.0016,0.8196,0.9915,121.1842,108.0399,110.2806,31.7183,30.6265,28.4954,-0.3632,0.1473,-0.0214,2.7547,2.6738,3.7012,-63548239872,-50064363520,-51523076096,60.5938,54.0225,55.1423,?
436325,2413.9519,818.495,683.0888,0.5509,745.3497,0.9923,439695,0.7498,1.1982,0.9409,0.9106,0.0019,0.0016,0.8293,0.9936,99.0085,96.7547,95.0666,29.0933,24.6426,28.5594,0.1325,1.0604,1.2375,4.6856,6.5907,6.8689,-43799437312,-40602427392,-40291823616,49.5041,48.3784,47.5345,?
362994,2338.2161,834.395,563.8201,0.7372,679.837,0.9701,374179,0.7485,1.4799,0.8343,0.8148,0.0023,0.0016,0.6638,0.9824,111.6669,106.9902,98.2804,30.8491,29.6871,28.0891,-0.5081,-0.1699,0.1027,2.8208,2.5208,2.7611,-46934614016,-42761355264,-35653304320,55.8311,53.4965,49.1414,?
363370,2249.0371,793.2402,586.2938,0.6736,680.189,0.993,365942,0.7634,1.353,0.9027,0.8575,0.0022,0.0016,0.7353,0.9948,96.2296,81.1004,88.5153,37.7564,36.5577,30.5455,0.3396,0.6883,0.3602,2.3142,2.4876,2.7035,-37033537536,-26804267008,-29595344896,48.1116,40.5485,44.2552,?
230122,1804.354,649.0608,454.532,0.7139,541.2952,0.9883,232846,0.8192,1.428,0.8882,0.834,0.0028,0.002,0.6955,0.9932,132.2255,126.4681,124.9734,30.3215,23.5319,23.9989,-1.1363,-0.7205,-0.7576,3.8148,2.9127,3.3667,-41959481344,-37230223360,-36367020032,66.1163,63.2356,62.4892,?
150802,1466.821,553.0468,347.8298,0.7775,438.1861,0.9924,151958,0.7516,1.59,0.8808,0.7923,0.0037,0.0023,0.6278,0.9981,124.372,119.6505,116.3302,34.4341,29.5727,31.6314,-0.7808,-0.5049,-0.4318,2.5315,2.5147,2.5185,-24730392576,-22301835264,-21284450304,62.1784,59.8247,58.1628,?
337948,2288.22,884.1144,492.5711,0.8304,655.964,0.9849,343113,0.7475,1.7949,0.8111,0.7419,0.0026,0.0015,0.5505,0.9881,42.3763,49.7058,55.3693,15.178,15.8664,16.7767,0.7548,2.2013,0.6537,4.6549,14.2027,4.6688,-5372502016,-7470068736,-9373638656,21.1897,24.8556,27.6875,?
296161,2355.0471,884.1443,429.3063,0.8742,614.0716,0.9748,303819,0.5865,2.0595,0.671,0.6945,0.003,0.0014,0.4824,0.9935,44.9818,57.9147,66.7196,25.0886,21.4975,19.9875,2.604,2.1247,0.8092,12.2034,9.3964,4.116,-6656111104,-9638036480,-12437501952,22.4944,28.9605,33.3634,?
420044,2391.123,836.928,645.1822,0.637,731.3116,0.9918,423531,0.7853,1.2972,0.9232,0.8738,0.002,0.0015,0.7635,0.9905,129.8143,116.5492,96.9639,32.045,27.1177,35.4221,-0.3274,0.3495,1.1912,3.3729,4.2898,5.4637,-74341122048,-58172182528,-42640556032,64.9094,58.2771,48.482,?
152861,1474.135,548.472,356.6191,0.7598,441.1674,0.9832,155467,0.7432,1.538,0.884,0.8044,0.0036,0.0023,0.647,0.9951,140.0859,141.3672,112.449,33.8589,27.2044,30.1274,-1.1076,-0.8177,-0.2643,3.4693,2.9983,2.521,-31869728768,-31696930816,-19971598336,70.0434,70.6863,56.2308,?
161602,1700.896,671.8093,404.6781,0.7982,453.6056,0.8374,192973,0.652,1.6601,0.7019,0.6752,0.0042,0.0025,0.4559,0.7568,148.9074,147.1729,137.4059,37.0944,31.8117,27.4108,-1.0276,-0.6671,-0.6725,3.3008,2.4911,2.6335,-38700425216,-37047771136,-31587252224,74.4565,73.5871,68.7043,?
167497,1580.825,606.2756,353.0795,0.8129,461.8049,0.9827,170443,0.7464,1.7171,0.8423,0.7617,0.0036,0.0021,0.5802,0.9963,130.2023,127.3372,100.9668,32.4467,26.7424,25.9022,-0.6039,-0.1185,0.2506,2.7519,2.1186,2.4622,-29873858560,-27844012032,-17135848448,65.1033,63.6669,50.484,?
331115,2316.8181,844.9014,503.534,0.803,649.2986,0.9495,348728,0.691,1.6779,0.7752,0.7685,0.0026,0.0015,0.5906,0.991,50.9019,56.7915,69.6704,24.633,23.9908,24.386,1.732,1.4942,0.2439,8.685,7.245,2.8352,-8995615744,-10791794688,-15904020480,25.4496,28.394,34.8344,?
